id	mnemonic	operands	assembly	source_bytes	binary_bytes	flags	reference
add_a_rn	add	A,Rn	add a,r6	a5 2e	2e	CY,AC,OV,N,Z	Intel A-19/A-28
add_a_dir8	add	A,dir8	add a,0x30	25 30	25 30	CY,AC,OV,N,Z	Intel A-19/A-28
add_a_at_ri	add	A,@Ri	add a,@r1	a5 27	27	CY,AC,OV,N,Z	Intel A-19/A-28
add_a_imm8	add	A,#data	add a,#0x5a	24 5a	24 5a	CY,AC,OV,N,Z	Intel A-19/A-28
add_rm_rm	add	Rmd,Rms	add r3,r12	2c 3c	a5 2c 3c	CY,AC,OV,N,Z	Intel A-8/A-19
add_wr_wr	add	WRjd,WRjs	add wr4,wr10	2d 25	a5 2d 25	CY,AC,OV,N,Z	Intel A-8/A-19
add_dr_dr	add	DRkd,DRks	add dr12,dr28	2f 37	a5 2f 37	CY,AC,OV,N,Z	Intel A-8/A-19
add_rm_imm8	add	Rm,#data	add r3,#0x5a	2e 30 5a	a5 2e 30 5a	CY,AC,OV,N,Z	Intel A-8/A-19
add_wr_imm16	add	WRj,#data16	add wr4,#0x1234	2e 24 12 34	a5 2e 24 12 34	CY,AC,OV,N,Z	Intel A-8/A-19
add_dr_imm16_zero	add	DRk,#0data16	add dr12,#0x1234	2e 38 12 34	a5 2e 38 12 34	CY,AC,OV,N,Z	Intel A-8/A-19
add_rm_dir8	add	Rm,dir8	add r3,0x30	2e 31 30	a5 2e 31 30	CY,AC,OV,N,Z	Intel A-8/A-19
add_wr_dir8	add	WRj,dir8	add wr4,0x30	2e 25 30	a5 2e 25 30	CY,AC,OV,N,Z	Intel A-8/A-19
add_rm_dir16	add	Rm,dir16	add r3,0x1234	2e 33 12 34	a5 2e 33 12 34	CY,AC,OV,N,Z	Intel A-8/A-19
add_wr_dir16	add	WRj,dir16	add wr4,0x1234	2e 27 12 34	a5 2e 27 12 34	CY,AC,OV,N,Z	Intel A-8/A-19
add_rm_at_wr	add	Rm,@WRj	add r3,@wr6	2e 39 30	a5 2e 39 30	CY,AC,OV,N,Z	Intel A-8/A-19
add_rm_at_dr	add	Rm,@DRk	add r3,@dr16	2e 4b 30	a5 2e 4b 30	CY,AC,OV,N,Z	Intel A-8/A-19
sub_rm_rm	sub	Rmd,Rms	sub r3,r12	9c 3c	a5 9c 3c	CY,AC,OV,N,Z	Intel A-8/A-19
sub_wr_wr	sub	WRjd,WRjs	sub wr4,wr10	9d 25	a5 9d 25	CY,AC,OV,N,Z	Intel A-8/A-19
sub_dr_dr	sub	DRkd,DRks	sub dr12,dr28	9f 37	a5 9f 37	CY,AC,OV,N,Z	Intel A-8/A-19
sub_rm_imm8	sub	Rm,#data	sub r3,#0x5a	9e 30 5a	a5 9e 30 5a	CY,AC,OV,N,Z	Intel A-8/A-19
sub_wr_imm16	sub	WRj,#data16	sub wr4,#0x1234	9e 24 12 34	a5 9e 24 12 34	CY,AC,OV,N,Z	Intel A-8/A-19
sub_dr_imm16_zero	sub	DRk,#0data16	sub dr12,#0x1234	9e 38 12 34	a5 9e 38 12 34	CY,AC,OV,N,Z	Intel A-8/A-19
sub_rm_dir8	sub	Rm,dir8	sub r3,0x30	9e 31 30	a5 9e 31 30	CY,AC,OV,N,Z	Intel A-8/A-19
sub_wr_dir8	sub	WRj,dir8	sub wr4,0x30	9e 25 30	a5 9e 25 30	CY,AC,OV,N,Z	Intel A-8/A-19
sub_rm_dir16	sub	Rm,dir16	sub r3,0x1234	9e 33 12 34	a5 9e 33 12 34	CY,AC,OV,N,Z	Intel A-8/A-19
sub_wr_dir16	sub	WRj,dir16	sub wr4,0x1234	9e 27 12 34	a5 9e 27 12 34	CY,AC,OV,N,Z	Intel A-8/A-19
sub_rm_at_wr	sub	Rm,@WRj	sub r3,@wr6	9e 39 30	a5 9e 39 30	CY,AC,OV,N,Z	Intel A-8/A-19
sub_rm_at_dr	sub	Rm,@DRk	sub r3,@dr16	9e 4b 30	a5 9e 4b 30	CY,AC,OV,N,Z	Intel A-8/A-19
addc_a_rn	addc	A,Rn	addc a,r6	a5 3e	3e	CY,AC,OV,N,Z	Intel A-19
addc_a_dir8	addc	A,dir8	addc a,0x30	35 30	35 30	CY,AC,OV,N,Z	Intel A-19
addc_a_at_ri	addc	A,@Ri	addc a,@r1	a5 37	37	CY,AC,OV,N,Z	Intel A-19
addc_a_imm8	addc	A,#data	addc a,#0x5a	34 5a	34 5a	CY,AC,OV,N,Z	Intel A-19
subb_a_rn	subb	A,Rn	subb a,r6	a5 9e	9e	CY,AC,OV,N,Z	Intel A-19
subb_a_dir8	subb	A,dir8	subb a,0x30	95 30	95 30	CY,AC,OV,N,Z	Intel A-19
subb_a_at_ri	subb	A,@Ri	subb a,@r1	a5 97	97	CY,AC,OV,N,Z	Intel A-19
subb_a_imm8	subb	A,#data	subb a,#0x5a	94 5a	94 5a	CY,AC,OV,N,Z	Intel A-19
cmp_rm_rm	cmp	Rmd,Rms	cmp r3,r12	bc 3c	a5 bc 3c	CY,AC,OV,N,Z	Intel A-8/A-20
cmp_wr_wr	cmp	WRjd,WRjs	cmp wr4,wr10	bd 25	a5 bd 25	CY,AC,OV,N,Z	Intel A-8/A-20
cmp_dr_dr	cmp	DRkd,DRks	cmp dr12,dr28	bf 37	a5 bf 37	CY,AC,OV,N,Z	Intel A-8/A-20
cmp_rm_imm8	cmp	Rm,#data	cmp r3,#0x5a	be 30 5a	a5 be 30 5a	CY,AC,OV,N,Z	Intel A-8/A-20
cmp_wr_imm16	cmp	WRj,#data16	cmp wr4,#0x1234	be 24 12 34	a5 be 24 12 34	CY,AC,OV,N,Z	Intel A-8/A-20
cmp_dr_imm16_zero	cmp	DRk,#0data16	cmp dr12,#0x1234	be 38 12 34	a5 be 38 12 34	CY,AC,OV,N,Z	Intel A-8/A-20
